0,0,0,-0.00493555,-0.12523,-0.0339171,-0.00493555,-0.12523,-0.0339171,0,0,0,-0.000459871,0.000845891,-0.00079243,-0.000459871,0.000845891,-0.00079243,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00498147,-0.125145,-0.0339947,-0.00498147,-0.125145,-0.0339947,0,0,0,-0.000459534,0.00084491,-0.000717167,-0.000459534,0.00084491,-0.000717167,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00502736,-0.12506,-0.0340638,-0.00502736,-0.12506,-0.0340638,0,0,0,-0.000459197,0.000843931,-0.000608481,-0.000459197,0.000843931,-0.000608481,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00507321,-0.124976,-0.0341214,-0.00507321,-0.124976,-0.0341214,0,0,0,-0.00045886,0.000842953,-0.000471474,-0.00045886,0.000842953,-0.000471474,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00511903,-0.124892,-0.0341647,-0.00511903,-0.124892,-0.0341647,0,0,0,-0.000458522,0.000841977,-0.000312557,-0.000458522,0.000841977,-0.000312557,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00516481,-0.124807,-0.0341916,-0.00516481,-0.124807,-0.0341916,0,0,0,-0.000458183,0.000841002,-0.000139155,-0.000458183,0.000841002,-0.000139155,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00518769,-0.124765,-0.0341986,-0.00518769,-0.124765,-0.0341986,0,0,0,-0.000458013,0.000840515,-4.95351e-05,-0.000458013,0.000840515,-4.95351e-05,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00524485,-0.12466,-0.0341963,-0.00524485,-0.12466,-0.0341963,0,0,0,-0.000457585,0.000839299,0.000174632,-0.000457585,0.000839299,0.000174632,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00529054,-0.124576,-0.0341745,-0.00529054,-0.124576,-0.0341745,0,0,0,-0.00045724,0.000838327,0.000345445,-0.00045724,0.000838327,0.000345445,0,0,0,0,0,0,0,0,0,
0,0,0,-0.0053362,-0.124493,-0.034136,-0.0053362,-0.124493,-0.034136,0,0,0,-0.000456893,0.000837357,0.000499995,-0.000456893,0.000837357,0.000499995,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00538182,-0.124409,-0.0340826,-0.00538182,-0.124409,-0.0340826,0,0,0,-0.000456543,0.000836388,0.000631064,-0.000456543,0.000836388,0.000631064,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00542741,-0.124325,-0.0340168,-0.00542741,-0.124325,-0.0340168,0,0,0,-0.000456192,0.00083542,0.000732539,-0.000456192,0.00083542,0.000732539,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00547296,-0.124242,-0.0339417,-0.00547296,-0.124242,-0.0339417,0,0,0,-0.000455839,0.000834453,0.000799704,-0.000455839,0.000834453,0.000799704,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00551847,-0.124158,-0.0338608,-0.00551847,-0.124158,-0.0338608,0,0,0,-0.000455485,0.000833488,0.000829452,-0.000455485,0.000833488,0.000829452,0,0,0,0,0,0,0,0,0,
